bias_Sa_nm_mean,bias_Sa_nm_std,bias_Sq_nm_mean,bias_Sq_nm_std,bias_Sz_nm_mean,bias_Sz_nm_std,height_rmse_nm_mean,height_rmse_nm_std,material,method,n
-39128.96534337829,116978.03808774168,-69381.75331193481,208368.40287713523,-3780718.759498787,11387618.838416541,48110.37235945593,142024.8918448938,Aluminium 7075,classical,40
-5335.394320404943,15030.235890345599,-28112.046021706967,83781.47642248288,-3552095.4880178883,10699473.237075875,26472.365628662163,78329.03141382674,Aluminium 7075,hybrid,40
241.74283347285285,555.691086136523,-21469.753051093016,65937.60526448331,-3410130.7997050434,10300802.060391704,35333.7788063212,105199.11654466693,Aluminium 7075,quantum_like,40
-25972.76803036998,54993.38396198169,-32262.258121308456,67247.05762361255,-415192.8131308878,823606.744516887,28448.356268501044,58417.33056591373,Brass,classical,40
42216.812082740726,89492.37531457076,51224.57913246013,108758.59727188636,73179.43288950087,412423.25200676854,86022.13073909114,180510.62794939757,Brass,hybrid,40
59825.52627042035,121759.05531449155,75585.08712368595,153886.80928650088,356295.08600672724,872132.8215228827,105382.68589738202,214736.95312757627,Brass,quantum_like,40
-224704.10971608965,642786.2033694993,-344299.8879090108,984338.0682317283,-6846729.861094927,19477444.870211024,294974.24686305766,841534.6016292856,Graphite,classical,36
-164429.82583417633,470413.8859578408,-268596.2723163383,767795.4600053438,-6277441.793671253,17858400.58490988,304746.55671714497,871625.669247723,Graphite,hybrid,36
-123925.02259725529,355894.62626229785,-215324.0693545084,617275.6275256833,-5711836.658439555,16287757.109232396,321220.6356921472,919411.7131812276,Graphite,quantum_like,36
-14.354416040785054,411.18157362264543,-157.9276526534814,475.73431631316265,-37807.273419661586,31640.22052228514,911.1870711867821,662.4734540485736,Stainless steel 1.4301 (AISI 304),classical,40
-172.35797997131118,248.77591968028284,-376.09764391745665,362.18728033393177,-37087.773916801976,30540.610386275766,381.85413553647044,260.8189276101082,Stainless steel 1.4301 (AISI 304),hybrid,40
262.3547938867211,185.69267126218165,173.29283563778682,309.132157760258,-25077.48831122244,24250.711201054844,709.6245202391198,1.9977976309874328,Stainless steel 1.4301 (AISI 304),quantum_like,40
-17291.033898873684,49475.013718297036,-27415.431318132818,78183.98670896058,-1542987.771652852,4488298.947105536,13321.714511212262,33658.73083477611,Steel C45,classical,40
11318.60473461431,36132.88310366496,7536.078395238862,26119.770071223487,-1271573.0843143421,3696449.274106083,36186.79916563385,106746.5246283855,Steel C45,hybrid,40
31850.926935203355,96473.89764292276,37112.970018680586,113215.68849766787,-1010622.5342276798,2992517.612254759,63810.18626818595,191714.31983562803,Steel C45,quantum_like,40
-401.06641626008695,1365.8366276216768,-555.1350224425323,1648.0867171142986,-27102.860495646077,28227.773032897996,1543.9885772732578,1309.7454468181509,Titanium,classical,40
-447.8315242149214,832.7221198210375,-658.1600392596948,1008.8100517126074,-28148.52244062061,24311.008806850867,673.8688544692592,946.692341904555,Titanium,hybrid,40
146.87679074987028,341.11172848460944,82.28606923291643,416.2923093612894,-17413.436050644494,18351.700680692793,709.4079576351274,2.0854489029972374,Titanium,quantum_like,40
