stem,metric,best_variant,best_value,material,treatment
1.4301_oselkowane,height_rmse_nm,classical_lsq_norm,559.1310391868753,Stainless steel 1.4301 (AISI 304),Honed
1.4301_szkielkowane,height_rmse_nm,classical_ls_unwrap,443.6905881496816,Stainless steel 1.4301 (AISI 304),Glass bead blasted
1.4301_szlifowane,height_rmse_nm,classical_ls_unwrap,0.24796758757664664,Stainless steel 1.4301 (AISI 304),Grinding
1.4301_t_wyk,height_rmse_nm,classical_ls_unwrap,845.4390991224726,Stainless steel 1.4301 (AISI 304),Turning (finishing)
AL_oselkowane,height_rmse_nm,classical_lsq_norm,507.082268564754,Aluminium 7075,Honed
Al7075_t_wyk,height_rmse_nm,classical_ls_unwrap,655.2771388396994,Aluminium 7075,Turning (finishing)
Al_szkielkowane,height_rmse_nm,classical_ls_unwrap,284.0517991393043,Aluminium 7075,Glass bead blasted
Al_szlifowane,height_rmse_nm,classical_default,0.2493064211716268,Aluminium 7075,Grinding
C45_oselkowane,height_rmse_nm,classical_lsq_norm,253.9952652716134,Steel C45,Honed
C45_szkielkowane,height_rmse_nm,classical_lsq_norm,255.6798722521265,Steel C45,Glass bead blasted
C45_szlifowane,height_rmse_nm,classical_ls_unwrap,284.60233019905894,Steel C45,Grinding
C45_t_wyk,height_rmse_nm,classical_ls_unwrap,3777.2399816972897,Steel C45,Turning (finishing)
ELLOR_t_wyk,height_rmse_nm,classical_lsq_norm,1848.4753767773914,Graphite,Turning (finishing)
Graphite_oselkowane,height_rmse_nm,classical_lsq_norm,300.7387624817127,Graphite,Honed
Graphite_szkielkowane,height_rmse_nm,classical_ls_unwrap,4832.271261326587,Graphite,Glass bead blasted
Graphite_szlifowane,height_rmse_nm,classical_ls_unwrap,914.0726139839729,Graphite,Grinding
MO58A_t_wyk,height_rmse_nm,classical_ls_unwrap,0.24897125764437858,Brass,Turning (finishing)
Mosiadz_oselkowane,height_rmse_nm,classical_ls_unwrap,911.8504579854088,Brass,Honed
Mosiadz_szkielkowane,height_rmse_nm,classical_ls_unwrap,2462.6992468905405,Brass,Glass bead blasted
Mosiadz_szlifowane,height_rmse_nm,classical_ls_unwrap,179486.8110160278,Brass,Grinding
P1-1.4301-t.zgrub,height_rmse_nm,classical_ls_unwrap,2163.227351873514,Stainless steel 1.4301 (AISI 304),Turning (roughing)
P1-1.4301_frez_wyk,height_rmse_nm,classical_lsq_norm,602.1548341172995,Stainless steel 1.4301 (AISI 304),Milling (finishing)
P1-1.4301_frez_zgrub,height_rmse_nm,classical_ls_unwrap,905.2950689443227,Stainless steel 1.4301 (AISI 304),Milling (roughing)
P1-1.4301_nagniat,height_rmse_nm,classical_ls_unwrap,283.6945440402498,Stainless steel 1.4301 (AISI 304),Burnishing
P1-1.4301_wedm_wyk,height_rmse_nm,classical_ls_unwrap,490.9485427580491,Stainless steel 1.4301 (AISI 304),Wire EDM (finishing)
P1-1.4301_wedm_zgru,height_rmse_nm,classical_ls_unwrap,0.2490601627046664,Stainless steel 1.4301 (AISI 304),Wire EDM (roughing)
P1-AL70752_nagniat,height_rmse_nm,classical_lsq_norm,33.156985884792434,Aluminium 7075,Burnishing
P1-AL70752_wedm_wyk,height_rmse_nm,classical_default,0.24890183973758176,Aluminium 7075,Wire EDM (finishing)
P1-AL70752_wedm_zgru_1prz,height_rmse_nm,classical_ls_unwrap,5657.44285127694,Aluminium 7075,Wire EDM (roughing)
P1-AL7075_frez_wyk,height_rmse_nm,classical_lsq_norm,468767.3231836151,Aluminium 7075,Milling (finishing)
P1-AL7075_frez_zgr,height_rmse_nm,classical_lsq_norm,124.48586224769141,Aluminium 7075,Milling (roughing)
P1-AL7075_t_zgrub,height_rmse_nm,classical_lsq_norm,3200.453077271177,Aluminium 7075,Turning (roughing)
P1-C45_frez_wyk,height_rmse_nm,classical_ls_unwrap,214.16756217821273,Steel C45,Milling (finishing)
P1-C45_frez_zgr,height_rmse_nm,classical_default,0.24911744336283442,Steel C45,Milling (roughing)
P1-C45_nagniat,height_rmse_nm,classical_ls_unwrap,504.0302976572182,Steel C45,Burnishing
P1-C45_t_zgrubne,height_rmse_nm,classical_ls_unwrap,7139.452779734899,Steel C45,Turning (roughing)
P1-C45_wedm_wyk,height_rmse_nm,classical_default,112800.18783487767,Steel C45,Wire EDM (finishing)
P1-C45_wedm_zgru_1prz,height_rmse_nm,classical_lsq_norm,5001.29774687839,Steel C45,Wire EDM (roughing)
P1-ELLOR_frez_wyk,height_rmse_nm,classical_ls_unwrap,22.28380898900179,Graphite,Milling (finishing)
P1-ELLOR_frez_zgr,height_rmse_nm,classical_default,0.24918509883894618,Graphite,Milling (roughing)
P1-ELLOR_t_zgrub,height_rmse_nm,classical_lsq_norm,2641894.5695615713,Graphite,Turning (roughing)
P1-ELLOR_wedm_wyk,height_rmse_nm,classical_ls_unwrap,1493.0077655300595,Graphite,Wire EDM (finishing)
P1-ELLOR_wedm_zgru_1prz,height_rmse_nm,classical_ls_unwrap,1567.077735490681,Graphite,Wire EDM (roughing)
P1-MO58A_frez_wyk,height_rmse_nm,classical_lsq_norm,279.96438401583526,Brass,Milling (finishing)
P1-MO58A_frez_zgr,height_rmse_nm,classical_lsq_norm,1923.4554939450254,Brass,Milling (roughing)
P1-MO58A_nagniat,height_rmse_nm,classical_ls_unwrap,1.5594930082348102,Brass,Burnishing
P1-MO58A_t_zgrub,height_rmse_nm,classical_ls_unwrap,1634.470177177173,Brass,Turning (roughing)
P1-MO58A_wedm_wyk,height_rmse_nm,classical_ls_unwrap,613.7954035089725,Brass,Wire EDM (finishing)
P1-MO58A_wedm_zgru_1prz,height_rmse_nm,classical_lsq_norm,95543.55290584239,Brass,Wire EDM (roughing)
P1-Ti6A14V_frez_wyk,height_rmse_nm,classical_lsq_norm,615.346671134293,Titanium,Milling (finishing)
P1-Ti6A14V_frez_zgr,height_rmse_nm,classical_ls_unwrap,800.8002134986494,Titanium,Milling (roughing)
P1-Ti6A14V_nagniat,height_rmse_nm,classical_ls_unwrap,452.1960882596011,Titanium,Burnishing
P1-Ti6A14V_t_wyk,height_rmse_nm,classical_ls_unwrap,422.94288119378234,Titanium,Turning (finishing)
P1-Ti6A14V_t_zgrub,height_rmse_nm,classical_lsq_norm,3381.3528152373706,Titanium,Turning (roughing)
P1-Ti6A14V_wedm_wyk,height_rmse_nm,classical_lsq_norm,261.25086327961884,Titanium,Wire EDM (finishing)
P1-Ti6A14V_wedm_zgru_1prz,height_rmse_nm,classical_ls_unwrap,4519.817222423091,Titanium,Wire EDM (roughing)
Ti_oselkowane,height_rmse_nm,classical_lsq_norm,410.1281477375316,Titanium,Honed
Ti_szkielkowane,height_rmse_nm,classical_ls_unwrap,371.879706814102,Titanium,Glass bead blasted
Ti_szlifowane,height_rmse_nm,classical_lsq_norm,273.51615327784344,Titanium,Grinding
1.4301_oselkowane,abs_bias_Sa_nm,classical_two_color,251.76434780327165,Stainless steel 1.4301 (AISI 304),Honed
1.4301_szkielkowane,abs_bias_Sa_nm,classical_default,210.2871190368919,Stainless steel 1.4301 (AISI 304),Glass bead blasted
1.4301_szlifowane,abs_bias_Sa_nm,classical_ls_unwrap,3.4251869397726313,Stainless steel 1.4301 (AISI 304),Grinding
1.4301_t_wyk,abs_bias_Sa_nm,classical_default,44.13583002883642,Stainless steel 1.4301 (AISI 304),Turning (finishing)
AL_oselkowane,abs_bias_Sa_nm,classical_default,50.41342188861836,Aluminium 7075,Honed
Al7075_t_wyk,abs_bias_Sa_nm,classical_default,139.63834448952784,Aluminium 7075,Turning (finishing)
Al_szkielkowane,abs_bias_Sa_nm,classical_lsq_norm,169.24697467203208,Aluminium 7075,Glass bead blasted
