bias_Sa_nm_mean,bias_Sa_nm_std,bias_Sq_nm_mean,bias_Sq_nm_std,bias_Sz_nm_mean,bias_Sz_nm_std,height_rmse_nm_mean,height_rmse_nm_std,material,method,n
-39130.072945768174,116980.81055661279,-69382.81901394606,208371.261185052,-3780658.4771818905,11387692.292996777,48112.03989126275,142023.48774844263,Aluminium 7075,classical,40
-5621.314116396227,15892.648552613698,-28494.62127231564,84924.54689092755,-3555794.6410867935,10710685.236093715,26200.086514614195,77484.34656476838,Aluminium 7075,hybrid,40
-324.7136931756467,1763.1290019841201,-22099.70580147414,67809.45409353572,-3415430.446040257,10315930.05849164,34738.11423112437,103355.62536506345,Aluminium 7075,quantum_like,40
-25972.89004390702,54994.692340889,-32262.670485721108,67248.4431244023,-415064.7207422469,823558.0674828504,28445.8320471047,58417.32462283761,Brass,classical,40
39151.475692451946,82783.67930431258,48981.90688228911,103593.44038575687,70536.36637701982,424932.65289554966,83991.49426132506,175426.3451123903,Brass,hybrid,40
58438.94810028902,118599.37063499693,74293.11791216079,150925.5326128169,365600.43274929386,875646.8602743892,104171.47192001386,211537.0278291924,Brass,quantum_like,40
-224705.70449293216,642784.6410947194,-344300.9655294319,984336.973228574,-6846687.6971085295,19477439.395016078,294972.3609726647,841534.8530198606,Graphite,classical,36
-161965.0835481293,463296.53447684966,-264027.30875429104,754659.3629600628,-6241284.006441573,17755151.423154023,305932.58092542854,875027.0754433394,Graphite,hybrid,36
-120275.9499989745,345401.113609462,-210377.57129053268,603097.103898649,-5649926.104065625,16112172.362369835,323168.69733285735,924966.4639355832,Graphite,quantum_like,36
-15.879662141737935,407.53137297443755,-158.91337296242523,472.54745600530146,-37700.19755723838,31635.22465766655,908.2093498466495,661.2003436968563,Stainless steel 1.4301 (AISI 304),classical,40
-166.14974458001342,270.86526741237526,-373.7674594562842,377.91247052065637,-37028.72597653058,30506.5556449238,387.95051133093693,269.9635106608224,Stainless steel 1.4301 (AISI 304),hybrid,40
264.53300290788206,214.04284685954585,177.03026295792014,336.5669318879957,-24962.373956145522,24317.08539315941,718.1137934716317,59.66799761438736,Stainless steel 1.4301 (AISI 304),quantum_like,40
-17298.294739589055,49476.26057426816,-27423.598078345356,78186.4025256335,-1543065.560203485,4488343.504577745,13320.14978711214,33666.68748825331,Steel C45,classical,40
9747.421937818151,31543.435788642153,6424.02620231826,22987.811532749874,-1299148.4475249636,3781849.240899967,35629.08954319027,105186.6320918956,Steel C45,hybrid,40
31741.591002419173,96129.66026612646,37291.291059531024,113725.68294931784,-963128.6655948724,2851843.5603182158,64342.5456890592,193271.4898687036,Steel C45,quantum_like,40
-398.06558553607476,1366.7147669441106,-552.8114739523844,1650.2826128638033,-27173.77640138801,28290.982155508536,1544.6328223778269,1308.4397585929933,Titanium,classical,40
-445.3881779532045,868.9593736117533,-656.3493699092637,1056.2166810778403,-28136.63818917177,24338.74277108302,672.9223539634143,961.068422896447,Titanium,hybrid,40
142.15336924050695,451.8918520456276,74.4927597402877,549.1984887446306,-17421.18268083328,18015.64421654049,737.6340242991503,116.47886364774416,Titanium,quantum_like,40
