bias_Sa_nm_mean,bias_Sa_nm_std,bias_Sq_nm_mean,bias_Sq_nm_std,bias_Sz_nm_mean,bias_Sz_nm_std,height_rmse_nm_mean,height_rmse_nm_std,material,method,n
-39127.19157259063,121756.46667193084,-69378.82681711091,216878.45989102146,-3780706.654020354,11852571.410351835,48112.692870828054,147823.54913554466,Aluminium 7075,classical,10
-5419.753855312027,15832.043274962256,-28209.766529505927,87413.32400213963,-3551507.924102378,11133725.083416631,26313.521922813736,81175.57829906077,Aluminium 7075,hybrid,10
67.02064356567948,245.43914266141638,-21760.846055041908,68789.82910781931,-3411392.1685473276,10719535.275678437,34905.18084498902,109257.4057370449,Aluminium 7075,quantum_like,10
-25972.736563938193,57239.81543305183,-32262.782468253816,69993.96723898355,-415126.5290097586,857135.0161336006,28447.20878658232,60803.57810624161,Brass,classical,10
41420.873700748816,91059.08297646791,50477.6611621697,111369.61313953927,72208.41141185402,424712.4722789096,85277.68109465015,186140.60397984216,Brass,hybrid,10
59414.49327441382,125929.26404037798,75063.24348888407,159297.87775314346,357737.0277905875,913637.8369835945,104728.3434344361,222604.0481169106,Brass,quantum_like,10
-224703.34299385152,672243.4742084864,-344299.691118042,1029445.8463041546,-6846728.547310742,20370003.923961062,294974.6148497058,880097.825256396,Graphite,classical,9
-166759.06692242756,498719.6307246698,-271251.8123267691,810732.0469492015,-6309888.948204961,18773316.21514512,303983.0817550535,909365.7561111982,Graphite,hybrid,9
-124364.48026399074,372917.9253315909,-215742.01394666045,646159.8060004847,-5718297.852801601,17050137.016695857,320692.4414234625,961014.6923455423,Graphite,quantum_like,9
-13.776004429345605,427.94817583960395,-156.95031116185797,494.36076645721647,-37748.28810415847,32958.51840880569,911.6131605741168,689.8887530829068,Stainless steel 1.4301 (AISI 304),classical,10
-197.40806518278174,244.20320266381705,-408.5439681170998,353.96528293052273,-37325.25550527841,31600.178627208323,345.4760584279703,291.8075649232159,Stainless steel 1.4301 (AISI 304),hybrid,10
59.531502584671934,141.09081535832505,-77.45610656620322,280.4129738329575,-26636.9444529644,24123.69086160257,354.54463820636397,1.0088175525282037,Stainless steel 1.4301 (AISI 304),quantum_like,10
-17293.40998429333,51497.169663518325,-27418.7717523729,81379.2309542085,-1543077.3565789096,4671631.871130453,13321.120134402703,35033.864485922815,Steel C45,classical,10
12157.705665780562,40333.470068868555,8573.15457386024,30545.496362377842,-1257851.7290845797,3803278.665071419,36687.00890216399,112751.68691718086,Steel C45,hybrid,10
32007.706411861516,101494.91780391926,37370.990906424966,119353.62577390156,-1011260.9273657905,3111172.6453554104,63657.6572802625,200181.51129856857,Steel C45,quantum_like,10
-402.83990624358114,1419.3317604744157,-557.2606249072597,1712.1514300441963,-27161.77466880175,29342.19071612865,1540.8864018714444,1365.0618869581315,Titanium,classical,10
-461.41718560188576,860.6028932707254,-675.2956281381855,1042.040291076925,-28396.628548638597,25227.33639604863,647.4108891304307,997.0600646599337,Titanium,hybrid,10
-37.85610583658992,286.1886363494091,-147.30623408604797,351.2577203655218,-19090.00319295044,18328.939279968065,354.9482315134575,1.0380244398954817,Titanium,quantum_like,10
