bias_Sa_nm_mean,bias_Sa_nm_std,bias_Sq_nm_mean,bias_Sq_nm_std,bias_Sz_nm_mean,bias_Sz_nm_std,height_rmse_nm_mean,height_rmse_nm_std,method,n,treatment
95.34008356738052,132.83910588907352,-249.2216531589667,371.8892008551932,-52138.400650272364,61487.368764595456,437.7521925355859,386.1283029094986,classical,5,Burnishing
-35.06951511397491,49.41495419497273,-411.6683261487985,437.8530652278149,-50587.7287041313,58468.220790862906,203.9536159272443,140.6539563277696,hybrid,5,Burnishing
119.48297300064732,41.46674804352907,-177.34491280568778,365.54546659848563,-34515.39265052611,41940.584855332134,354.7286918546923,1.1963470152778477,quantum_like,5,Burnishing
-591.3228962228919,1542.7847614377831,-739.6383903476675,1992.7854928743218,-31643.791795559355,56083.63405800125,1860.7807213611056,1633.9931101134757,classical,6,Glass bead blasted
-554.5945167580197,698.7379388189311,-725.7251257534332,928.578208516269,-31849.016171576197,47622.10159468034,884.0328797848896,1037.5585091069102,hybrid,6,Glass bead blasted
-34.682637110641444,151.730236477626,-70.72143733810036,243.30623624551316,-19742.348557079164,31199.48612113904,354.14615201249217,1.1496578837993647,quantum_like,6,Glass bead blasted
-28020.269866821098,69000.37883409482,-33809.717284569386,83290.03165083886,-209781.8865574347,505198.90961115406,30432.04929352876,73026.96558867776,classical,6,Grinding
42834.01845781074,105039.95101526075,52376.243047280266,128467.01136086145,206281.51999209053,517617.74299973674,89469.83351707224,218715.73328663962,hybrid,6,Grinding
54219.81028340512,132486.5435334646,68178.55894367742,166609.38690506795,460468.50902455,1130687.8343010426,99245.40187849478,242230.0528559292,quantum_like,6,Grinding
158.69181511570943,153.19852476739757,-11.319418046190014,155.24687098654184,-25365.274326611736,26809.012746361594,849.5498495819442,258.7737485133467,classical,6,Honed
-141.37362970367815,156.8334743007125,-392.45613997694653,133.7649295400714,-27342.33042379403,25225.344576487383,325.469038942729,176.52367469971028,hybrid,6,Honed
64.72686418839021,66.79339983269213,-118.62564377351568,156.78337418003977,-20851.405565246005,20295.44828959381,354.14184982398297,1.549875384315818,quantum_like,6,Honed
-64052.32682642046,157538.86462008592,-114186.86912530208,280426.1772090871,-6266444.758849047,15307900.074276838,78791.64042096263,191061.6042857056,classical,6,Milling (finishing)
-8469.696872709923,20553.76738294815,-46290.24758946334,113013.07153300353,-5890334.435207398,14377622.822491776,43049.80472548499,104972.7859014749,hybrid,6,Milling (finishing)
147.79782686183282,124.99487905585458,-36185.07115333186,88844.59212012435,-5666346.962310194,13841243.920504259,57938.2136577281,141050.9251153873,quantum_like,6,Milling (finishing)
-119.56020484131774,421.596894510036,-172.8829863508769,491.55598942497255,-23250.555338551447,26865.786174854897,776.9362566034093,820.6985391136415,classical,6,Milling (roughing)
-96.0057418708792,148.63382683717361,-159.13545426526136,200.1214222537091,-23732.28600269262,27979.02535909845,257.84739704978443,278.2088112615838,hybrid,6,Milling (roughing)
115.64639592242592,144.0637801139774,93.0984043936125,218.96998575195317,-16911.496882063966,22645.1495552545,354.1385107233321,1.029548495418749,quantum_like,6,Milling (roughing)
-472.5038335364661,1078.730045270735,-920.6527881268718,1648.1207772050277,-56834.08846250768,44727.63383927959,1482.7350200379317,1365.2470193592735,classical,6,Turning (finishing)
-482.26092065849366,618.2948040316526,-907.8754871500963,1078.2500409470426,-52380.2664724662,39816.69586855335,866.8140738983784,1006.3352967022746,hybrid,6,Turning (finishing)
-41.28802367838397,281.1217615898246,-279.3924068831623,552.9766318959253,-30015.7952519465,30680.24696029621,355.3053209591213,0.767738538626363,quantum_like,6,Turning (finishing)
-338035.2089539974,822694.0672834169,-517271.46033901145,1260124.046705993,-10255077.080475552,24941479.676979046,443358.91943549836,1077061.9047378066,classical,6,Turning (roughing)
-250147.7779467076,610672.3332548524,-406491.6723594842,992881.5976406401,-9443246.886706775,22990288.10060345,455901.6890085652,1113565.467215819,hybrid,6,Turning (roughing)
-186531.44119038005,456722.3681615729,-323332.8165453863,791430.8641228246,-8567756.579772232,20878239.997891437,480862.0177011069,1176997.589993385,quantum_like,6,Turning (roughing)
-27301.368674253627,66848.40524945126,-43517.96496249909,105513.70952179792,-2519671.680425495,6034285.004980946,19616.223894108494,45654.77153190686,classical,6,Wire EDM (finishing)
20860.57189135817,51961.12282690539,15188.493789815382,39310.06000866108,-2059410.2501913225,4909461.665437605,59949.382070801366,145801.89297460715,hybrid,6,Wire EDM (finishing)
53404.39483846526,131028.83449810352,62450.225392664615,154123.48656144933,-1680443.0287819195,4009843.8238737197,105859.53907087688,258433.26209470723,quantum_like,6,Wire EDM (finishing)
-16717.18517193103,34884.2500607211,-21902.333294854707,45082.03366877537,-511609.3748300995,1026743.546786567,18817.49614619411,37656.32355515945,classical,6,Wire EDM (roughing)
25254.41059224778,66027.32324463478,30463.063117749174,80744.43857473576,-105451.57358509861,91644.31727286131,53884.95335301844,126454.74411781495,hybrid,6,Wire EDM (roughing)
44526.905646487925,110207.38198285931,56547.22095268281,140615.46733759742,141843.4631550906,447595.43143885495,75421.27479926814,183874.12684874047,quantum_like,6,Wire EDM (roughing)
