bias_Sa_nm_mean,bias_Sa_nm_std,bias_Sq_nm_mean,bias_Sq_nm_std,bias_Sz_nm_mean,bias_Sz_nm_std,height_rmse_nm_mean,height_rmse_nm_std,material,method,n
-39127.19157259063,121756.46667193084,-69378.82681711091,216878.45989102146,-3780706.654020354,11852571.410351835,48112.692870828054,147823.54913554466,Aluminium 7075,classical,10
-5630.399105451719,16717.466677797784,-28470.13729188663,88508.98678442993,-3554707.5850684503,11146402.723417236,26166.87071691815,80332.76585221467,Aluminium 7075,hybrid,10
236.55266369079635,1221.4222433098894,-21417.72210768545,69936.33459965722,-3407948.6789031504,10724893.116682798,35581.31676760351,108384.47003005822,Aluminium 7075,quantum_like,10
-25972.736563938193,57239.81543305183,-32262.782468253816,69993.96723898355,-415126.5290097586,857135.0161336006,28447.20878658232,60803.57810624161,Brass,classical,10
44386.25678674776,98608.61790084666,53402.622756324374,118340.12831344015,93284.1532214683,439547.15904862015,88091.82892083905,192798.023879787,Brass,hybrid,10
61859.04881943619,130639.54189576962,77819.68901138983,164197.0875695906,356216.1267563007,879193.2623538738,107768.43493633714,227640.81487473883,Brass,quantum_like,10
-224703.34299385152,672243.4742084864,-344299.691118042,1029445.8463041546,-6846728.547310742,20370003.923961062,294974.6148497058,880097.825256396,Graphite,classical,9
-166634.23371615098,498558.63670516416,-270969.87658083613,810134.0591133978,-6294625.354208078,18729676.27949524,304137.445391112,909583.2082198006,Graphite,hybrid,9
-126306.06976586694,380294.56438544375,-217605.66236793288,653556.3732115913,-5752296.982161383,17161632.044818845,320728.3020256706,958261.9704091003,Graphite,quantum_like,9
-13.776004429345605,427.94817583960395,-156.95031116185797,494.36076645721647,-37748.28810415847,32958.51840880569,911.6131605741168,689.8887530829068,Stainless steel 1.4301 (AISI 304),classical,10
-122.71679427173676,278.99250212671905,-315.9057000687136,396.51126462867313,-36687.4488755247,32154.22679278168,448.38535671523397,247.9005125291373,Stainless steel 1.4301 (AISI 304),hybrid,10
667.4929227436429,265.3778267474307,678.4230054248247,377.8941096321371,-21697.02037782743,26337.993210315493,1306.5954292100282,3.9382602397093764,Stainless steel 1.4301 (AISI 304),quantum_like,10
-17293.40998429333,51497.169663518325,-27418.7717523729,81379.2309542085,-1543077.3565789096,4671631.871130453,13321.120134402703,35033.864485922815,Steel C45,classical,10
10292.805607229822,34199.01684612418,6165.394565148069,22659.736715139297,-1308788.844725239,3967115.8442957187,35509.65404504736,108771.21856718125,Steel C45,hybrid,10
32208.31276231075,100440.49965533905,37726.84878591799,118442.18528331419,-1007439.6853941052,3113840.95898079,64929.46521571525,201193.17662587797,Steel C45,quantum_like,10
-402.83990624358114,1419.3317604744157,-557.2606249072597,1712.1514300441963,-27161.77466880175,29342.19071612865,1540.8864018714444,1365.0618869581315,Titanium,classical,10
-410.5414696259557,880.8703142942779,-611.2818458424185,1067.6481410296349,-27605.55845575472,25536.786942662184,736.6448425711026,958.9867134917512,Titanium,hybrid,10
516.6787892591421,483.62226090085693,548.0131202459191,582.264444998548,-14036.71544764238,20295.722551751223,1309.0728928166393,3.36289629152698,Titanium,quantum_like,10
