bias_Sa_nm_mean,bias_Sa_nm_std,bias_Sq_nm_mean,bias_Sq_nm_std,bias_Sz_nm_mean,bias_Sz_nm_std,height_rmse_nm_mean,height_rmse_nm_std,method,n,treatment
95.34008356738052,132.83910588907352,-249.2216531589667,371.8892008551932,-52138.400650272364,61487.368764595456,437.7521925355859,386.1283029094986,classical,5,Burnishing
43.71260252223798,56.680224343052494,-317.79008281757876,441.59330886727474,-49996.045981589974,58790.63931549072,336.7356404213778,85.08791540720468,hybrid,5,Burnishing
826.8899233895484,71.62400352906056,668.3262785851618,406.8528864554829,-29346.709640900594,45334.58303463085,1309.6640474774879,2.664420869622469,quantum_like,5,Burnishing
-591.3228962228919,1542.7847614377831,-739.6383903476675,1992.7854928743218,-31643.791795559355,56083.63405800125,1860.7807213611056,1633.9931101134757,classical,6,Glass bead blasted
-505.90048895800373,725.5465018336758,-662.5667578828698,962.936598611207,-30882.233993000136,48161.949551528625,959.7493345185862,988.8116280298892,hybrid,6,Glass bead blasted
471.42716035336747,405.375141280505,566.8535230104536,560.354739494522,-14771.097908050273,35051.421923075926,1306.553447150048,4.2157187237848275,quantum_like,6,Glass bead blasted
-28020.269866821098,69000.37883409482,-33809.717284569386,83290.03165083886,-209781.8865574347,505198.90961115406,30432.04929352876,73026.96558867776,classical,6,Grinding
47487.49764071065,116213.05516764696,56427.420722802926,138109.66803016886,219698.24519162948,547797.9057850532,93300.05192323778,227753.56232417122,hybrid,6,Grinding
58449.02503048041,141173.0904330528,72287.80705894993,174585.63427346453,442770.43956885434,1070820.2437097463,103471.06370442017,250248.7156563477,quantum_like,6,Grinding
158.69181511570943,153.19852476739757,-11.319418046190014,155.24687098654184,-25365.274326611736,26809.012746361594,849.5498495819442,258.7737485133467,classical,6,Honed
-75.9075179795618,162.6559726994428,-312.90372840615754,150.43240506728694,-26423.63373016202,25635.24846002097,414.038976208503,149.7259319610475,hybrid,6,Honed
711.1870039101647,139.1204955446203,669.1193169141742,182.95372051976838,-15015.872375444616,22396.202436288542,1304.8521229344944,4.041893724145982,quantum_like,6,Honed
-64052.32682642046,157538.86462008592,-114186.86912530208,280426.1772090871,-6266444.758849047,15307900.074276838,78791.64042096263,191061.6042857056,classical,6,Milling (finishing)
-8852.479014704151,21703.250308995142,-46763.13685254482,114436.09928273107,-5896066.6420271965,14394056.361628797,42735.27231716862,103880.7215250714,hybrid,6,Milling (finishing)
161.68442483305077,1553.2091654536068,-35961.37957246739,90382.36532997756,-5663361.385584948,13848481.237076484,58429.84110345638,139924.20387709615,quantum_like,6,Milling (finishing)
-119.56020484131774,421.596894510036,-172.8829863508769,491.55598942497255,-23250.555338551447,26865.786174854897,776.9362566034093,820.6985391136415,classical,6,Milling (roughing)
-8.598483026199558,209.88053719276292,-54.302488707967235,279.2421823744572,-22898.137689239946,28343.21363424936,388.6785960510327,218.93984046831795,hybrid,6,Milling (roughing)
704.2772057731294,332.474804352913,838.1147529211181,427.4086299219792,-11803.511756730337,25185.634876377302,1306.099730618513,4.8193862036193735,quantum_like,6,Milling (roughing)
-472.5038335364661,1078.730045270735,-920.6527881268718,1648.1207772050277,-56834.08846250768,44727.63383927959,1482.7350200379317,1365.2470193592735,classical,6,Turning (finishing)
-410.26263933333024,661.97013326995,-825.2969721978752,1134.7975748561548,-51806.242850372706,40504.755735462124,949.7390939540342,948.2775312643852,hybrid,6,Turning (finishing)
493.3778562796781,496.04087944644107,360.42583681748096,848.4866073895862,-26611.73719944785,33165.56751052616,1309.7692680438597,1.0194630774908497,quantum_like,6,Turning (finishing)
-338035.2089539974,822694.0672834169,-517271.46033901145,1260124.046705993,-10255077.080475552,24941479.676979046,443358.91943549836,1077061.9047378066,classical,6,Turning (roughing)
-250048.58508336998,610449.3832375044,-406166.10339811834,992121.6821684658,-9420890.318189407,22936750.537639327,456044.4399477436,1113855.2942136007,hybrid,6,Turning (roughing)
-189980.2541321828,465620.5696975889,-326711.09901008883,800351.393261784,-8620597.783619871,21014661.00253349,480436.0132454382,1173627.7158475504,quantum_like,6,Turning (roughing)
-27301.368674253627,66848.40524945126,-43517.96496249909,105513.70952179792,-2519671.680425495,6034285.004980946,19616.223894108494,45654.77153190686,classical,6,Wire EDM (finishing)
17707.587039881957,44035.887254136185,11120.256676119532,29112.42618914579,-2144973.817799327,5120950.4076713985,57946.39411065151,140656.83775201612,hybrid,6,Wire EDM (finishing)
53479.56133370223,129618.686728751,62713.59669924644,152895.7767873832,-1677481.1915453824,4013109.565537296,107346.46009072456,259738.41729381747,quantum_like,6,Wire EDM (finishing)
-16717.18517193103,34884.2500607211,-21902.333294854707,45082.03366877537,-511609.3748300995,1026743.546786567,18817.49614619411,37656.32355515945,classical,6,Wire EDM (roughing)
25577.879178163934,66706.39808869708,31331.13046948711,82738.66711728717,-83540.68507955082,66805.68968151404,54776.16389026812,128515.2786096066,hybrid,6,Wire EDM (roughing)
44508.344460960005,109394.2567659807,57196.54896946485,141301.14206313732,158038.96960232555,482061.91115116613,76581.88902229277,184379.23376265407,quantum_like,6,Wire EDM (roughing)
