bias_Sa_nm_mean,bias_Sa_nm_std,bias_Sq_nm_mean,bias_Sq_nm_std,bias_Sz_nm_mean,bias_Sz_nm_std,height_rmse_nm_mean,height_rmse_nm_std,method,n,treatment
-71.01520341687649,78.5151800112897,-480.0558442688686,494.3815341088092,-55055.33744055128,63320.72544890939,255.12719053796573,231.69487099531491,classical,5,Burnishing
-10.782742833162072,52.59367951725532,-381.7598836753947,440.350732887864,-50345.699968210014,58404.61812337645,256.0377548882992,108.58256051177209,hybrid,5,Burnishing
367.700181430797,60.16793453745483,109.61581458933931,387.7224125718082,-32646.637683889414,42591.322041480125,709.1013584092796,3.9027139026283093,quantum_like,5,Burnishing
-1188.709204038398,1581.7473651597493,-1523.0881325303737,2047.6393443047368,-37752.27761593387,56439.75297141484,1441.7232733720773,1866.8468050769354,classical,6,Glass bead blasted
-541.4696024779222,707.8897878480275,-708.6482453006789,939.8915891141253,-31602.296570392926,47798.400776146584,905.1023610754365,1023.8031385410338,hybrid,6,Glass bead blasted
130.53793526817398,246.8956650826034,138.73524285358167,362.8277716355366,-18073.546529265106,32667.12287411629,708.0934716590486,2.365729482626552,quantum_like,6,Glass bead blasted
-28422.720643424163,69103.48509765143,-34335.51127145897,83424.74294809451,-214155.71171421662,506403.752152773,30160.86928778798,73155.23065207274,classical,6,Grinding
-11988.852321178949,29324.991082086242,-13858.137537360502,33875.29039267146,-57246.76981219746,129216.32193279732,36486.139351131984,88799.26975002447,hybrid,6,Grinding
-9719.335463527388,24715.370542968853,-10940.396186744045,27920.873546745403,-25282.501517787354,66139.204928492,37985.342133454644,91305.70700621876,quantum_like,6,Grinding
-290.77735305549237,185.45351358311314,-596.564249817217,216.2196855866038,-30452.252151020646,27040.876256112195,490.7775945857402,236.8239760688495,classical,6,Honed
-124.04474169507102,159.3880024524216,-371.9213826357016,138.76260953818135,-27098.605277536128,25187.56597005909,351.1836053070036,166.93004625972665,hybrid,6,Honed
282.72338263576285,104.88204690930299,141.000946727186,166.70283530440324,-19178.945053502208,21099.75412144758,709.2722376312282,2.019377687427399,quantum_like,6,Honed
-64525.70147559254,157626.17969449548,-114809.06595285413,280541.6865998695,-6271756.011848636,15308412.2460984,78417.46456273722,191232.8136012289,classical,6,Milling (finishing)
-12127.783464904402,29584.405111907294,-52328.32701007219,127894.6083881569,-6007179.238992627,14664462.353910211,29102.313146036566,70688.57719496291,hybrid,6,Milling (finishing)
-11576.41998307461,29205.640672629223,-51499.05045017115,127075.05013918145,-5974608.942970656,14601806.30166666,29365.81260662431,70195.08958138981,quantum_like,6,Milling (finishing)
-479.1765006736721,611.1580746680315,-643.8587024816683,753.2810772589214,-26966.624536420295,28703.532291406722,625.9312712309512,751.8769834212711,classical,6,Milling (roughing)
-62.510180023111424,174.13337773394593,-115.79382585730589,240.1875364832363,-23382.764180687474,28073.6310874189,311.4329079656863,247.66045050331218,hybrid,6,Milling (roughing)
313.80852123438285,233.09222732396447,344.85780509206705,315.55022454882715,-15177.372354193525,23192.712086665197,709.681593782173,1.4248786849324688,quantum_like,6,Milling (roughing)
-915.5616761828811,1247.0929510290991,-1499.5270963717594,1882.5051255924416,-61812.96302351688,47627.009995234235,1258.317870145071,1379.007268816681,classical,6,Turning (finishing)
-459.1277908238469,633.5817539722473,-879.8688909445559,1100.5999555733301,-52417.8897633199,40195.77160032098,896.0248216847841,983.8281384526017,hybrid,6,Turning (finishing)
132.39858115335394,371.1717173856361,-71.78715118118383,676.2487930599949,-28690.106649300233,31297.618993267824,710.4335383297512,0.9976206759945518,quantum_like,6,Turning (finishing)
-338681.6547156452,822667.2533912427,-518115.3265686136,1260096.286060188,-10261979.005675765,24941731.531143673,443235.64633014664,1077120.2735387417,classical,6,Turning (roughing)
-328453.36507004825,802483.8516701781,-505205.73043904355,1234686.8967686822,-10166200.117747491,24761316.261980444,441247.26369884197,1077653.534869701,hybrid,6,Turning (roughing)
-324723.439453468,795331.3380970496,-500614.91660469444,1225841.8008794598,-10108349.578739194,24654235.629850473,440845.0361309251,1078107.0502510585,quantum_like,6,Turning (roughing)
-27847.090686952564,66890.35176029705,-44233.50933056354,105574.46574417641,-2525390.627009907,6035370.434497242,19295.07600689253,45864.834283582226,classical,6,Wire EDM (finishing)
-19848.78484540515,47826.19127538492,-34309.09128916893,82027.77825720845,-2455473.690404532,5880366.113664904,17504.52134557867,41751.89806391648,hybrid,6,Wire EDM (finishing)
-16977.659300869243,41916.1764511529,-30603.381751247474,74440.66020980441,-2407394.397435522,5794783.504699776,16846.730418329902,39528.2130006497,quantum_like,6,Wire EDM (finishing)
-17274.62069186181,34936.00102198877,-22632.095814202257,45147.62468446913,-517373.7367162547,1027044.2528334195,18714.955248064176,37701.50215643411,classical,6,Wire EDM (roughing)
-8585.638224960267,16949.146548796478,-11719.36260209032,22702.046386881717,-430454.7568297803,863184.065659129,15093.362194512149,31405.101877876434,hybrid,6,Wire EDM (roughing)
-3681.745335645722,8135.2263998919,-5558.974798669275,11826.854264163858,-350067.68020484067,762315.9509499694,10470.848413465897,23907.868342715035,quantum_like,6,Wire EDM (roughing)
